lex_id,word_tag,word_form,logical_symbol,third_arg,tag_form_hash,word_def,synsets,tagsets
19,noun_pl,months,month,neutr,6e7ab17fe3f242d10f360197f40646b443db6079d730e9d746c96824a2606336,NULL,NULL,NULL
20,noun_mass,water,water,neutr,ab4b87413dcf986e3987394af66d8cd5b721d6e2e3414f0bf79b7180c496cffc,NULL,NULL,NULL
21,noun_mass,fear,fear,neutr,1f47f35dd555019a4069f9ccbd73b6ca9aba50e65cba190c6c2234a0ec959550,NULL,NULL,NULL
22,noun_mass,money,money,neutr,54eb36da1c2712a561a7f3d97ae4711be26e689a610a5b3bcc6cf8246b4bd328,NULL,NULL,NULL
23,mn_sg,kg,kg,NULL,f0f05c2c9d5fbbca1a49caaf36e02cabd3e8008b6ba2e06dd4f3ad5af3fc6778,NULL,NULL,NULL
24,mn_pl,kg,kg,NULL,4062f60546af1df473dca3885c5678bceba6f846a393bde85c9f062dd7b3e4e9,NULL,NULL,NULL
25,mn_sg,m,m,NULL,355a5ac057c3579401933c1edab57acd83c4fff5af52b235fe6a6487740e7266,NULL,NULL,NULL
26,mn_pl,m,m,NULL,bd00a278eb02fcda5e6953929b33fb7b722616288a41ffec7e161932b00a4f28,NULL,NULL,NULL
27,mn_sg,°C,'°C',NULL,4dbd3783cd9aaba7e2c7b91cd8b7528fe090214cf231c438a2bbce6c469eae54,NULL,NULL,NULL
28,mn_pl,°C,'°C',NULL,0b159623ff61b9c0c6dcbade8aecbcf5a3ba43a5c78a7353af9d4fc9a89d387b,NULL,NULL,NULL
29,pn_sg,John,'John',masc,cdb8203c69d244b96d0efc358b21bb7ecdfedaa377fc2d22174d202d514b60bd,NULL,NULL,NULL
30,pn_sg,Nokia,'Nokia',neutr,c362d3b6c8f1563be3031c9a27e83307499ef757668783df75d1c2ade5a8dcdb,NULL,NULL,NULL
31,pndef_sg,Nile,'Nile',neutr,b79f2d1e7257a89546b59cb6384c316c6a67b9090e0eb79e4945ab5203c5fcca,NULL,NULL,NULL
32,pndef_pl,United-Nations,'United-Nations',neutr,0ba13f88729a6598583fd0d63c2c946bbefb8e7084b49d1a6add9c13cd87615c,NULL,NULL,NULL
33,pn_sg,Mona-Lisa,'Mona-Lisa',neutr,ab1d4ceef2dea8b6524e093ed881a9b373c7399fdda1238c6d6a50e45cb2e5c1,NULL,NULL,NULL
34,pndef_sg,Mona-Lisa,'Mona-Lisa',neutr,553a63ea05f5be1335cdbaf4776e9fefe7b739709bde3afbc52d13f90d7f0747,NULL,NULL,NULL
35,iv_finsg,waits,wait,NULL,ac7502fa73fb93115da3fdc332c095b93db172fb3c9da5342cb1d4efea1dbfa4,NULL,NULL,NULL
36,iv_infpl,wait,wait,NULL,efb99022f10de88cfa917fd5f2d22db31a264c47c446e39b745ecaf2104386d5,NULL,NULL,NULL
37,iv_finsg,goes-away,'go-away',NULL,43b09b0fdca3918fdeffbdd00f9b9b1e36680a19e18a27b9ef837250aea760ff,NULL,NULL,NULL
38,iv_infpl,go-away,'go-away',NULL,ecc9360327520149b50d67f39339a5340963d1f856c8e2379694e5758b18b90f,NULL,NULL,NULL
39,iv_finsg,walks,walk,NULL,f02be7a15dcd7cca79dc9b1c141991d479120352658c50030c7268da9372e6ff,NULL,NULL,NULL
40,iv_infpl,walk,walk,NULL,31e757a6e9e9b7a3e8b7760ed46a8d8fac08fa4989bd1e2564178a466592fb0b,NULL,NULL,NULL
41,tv_finsg,knows,know,NULL,ee65aeba7add7b5c2bec1c8453b46d0686c74980f5b66e971d8e0fdf4be2f339,NULL,NULL,NULL
42,tv_infpl,know,know,NULL,422c3c3b73090cafb154a7af0c97a4a8b6526d0c081ecfd3c4852555ca497274,NULL,NULL,NULL
43,tv_pp,known,know,NULL,77ca0e15adaec7eb9f1e2b265d8c4aaea36eb3233610413ec08cbd2cc9e75602,NULL,NULL,NULL
44,tv_finsg,likes,like,NULL,f7e5589db0c1cd8731249783f142502b70a9c4c81f2438a1a68d9a14466d7638,NULL,NULL,NULL
45,tv_infpl,like,like,NULL,5662a9d8c3e47a4030ee3ce04f64b96d20f97050b43889b9c99a3d75bdcf2e87,NULL,NULL,NULL
46,tv_pp,liked,like,NULL,f4758877070e53c2c6289823abd379e18f73118cf9427ba32004de974786bd71,NULL,NULL,NULL
47,tv_finsg,relates-to,'relate-to',NULL,ee6ebaf5ffc016337f2f65c9331f36a1fbe639b1f78ae0447d006d28d8056028,NULL,NULL,NULL
48,tv_infpl,relate-to,'relate-to',NULL,192eda123579168e6bd639ed1df16c5698e593c45a353c7dac8e4ba71a910a72,NULL,NULL,NULL
49,tv_pp,related-to,'relate-to',NULL,90837f23fb3398bbf7acd13a4734d872ad7561a56638f7d02aef58af5f950656,NULL,NULL,NULL
50,dv_finsg,shows,show,'',42f5f444d7d957ad84c5a633757577db59591b988579f53bd1f350baddaf9f03,NULL,NULL,NULL
51,dv_infpl,show,show,'',d14f9f05e5a0b45180e21ff9b1e2fbe467d23276236aa52fb37eb73fd340da91,NULL,NULL,NULL
52,dv_pp,shown,show,'',7cf576b300bbb026e4a7b5b4a8d792dc0f6e834354a4efe471977f2d71517a9a,NULL,NULL,NULL
53,dv_finsg,forgives,forgive,'',4b9730c9ceecf1d5f810a4826903bb059c3e92371075ace397c16ed7d738418d,NULL,NULL,NULL
54,dv_infpl,forgive,forgive,'',9b948431ccbbc7fe72acc6521239aa45db87345868a085fef14be2952cf73343,NULL,NULL,NULL
55,dv_pp,forgiven,forgive,'',87c13947298aa7164ca11f17ffb7cf6e0725519849e9cd3b369c99e69db9f417,NULL,NULL,NULL
56,dv_finsg,succeeds,succeed,as,1b1a64cc34090572aa43370164020fb77fe5e26ea27e6841fb5da311c70db49e,NULL,NULL,NULL
57,dv_infpl,succeed,succeed,as,94cd50411086a27d99e36cea494fca14e31bfcdde6608e91b7d21b8abbfcba24,NULL,NULL,NULL
58,dv_pp,succeeded,succeed,as,8ee745975fad537905042b710e2f602f6c6bbe6c72f123b3596ce0b962f2b23f,NULL,NULL,NULL
59,prep,WordForm,LogicalSymbol,NULL,588d4fcff28ceb79f1ec34ddd75c384a00af846f472434f114b740185f9312f5,NULL,NULL,NULL
